user_id,email,status,error,execution_time
1,guy35115@gmail.com,success,,7.737477540969849
2,kourastephane9@gmail.com,success,,8.185097455978394
0,andersontiemtore87@gmail.com,success,,8.987637996673584
4,benjaminbaptiste@gmail.com,success,,7.207793951034546
5,karimkhalil@gmail.com,success,,7.816711187362671
3,zakariakhalil@gmail.com,success,,8.715267896652222
6,richardrichard@gmail.com,success,,7.338988780975342
8,zackzack@gmail.com,success,,7.211266756057739
7,victorvictor@gmail.com,success,,7.407525062561035
9,nicolasnicolas@gmail.com,success,,7.766311168670654
10,mathieumathieu@gmail.com,success,,7.675389051437378
11,olivierolivier@gmail.com,success,,7.3937578201293945
12,julianjulian@gmail.com,success,,7.530525207519531
13,paulpaul@gmail.com,success,,7.700161933898926
14,gabrielgabriel@gmail.com,success,,6.947150707244873
15,louislouis@gmail.com,success,,7.7974534034729
16,jeanjean@gmail.com,success,,7.212059497833252
17,ibrahimibrahim@gmail.com,success,,7.622947931289673
18,quentinquentin@gmail.com,success,,6.932230234146118
19,paulpaul@gmail.com,success,,6.707687616348267
