iteration,timestamp,page_load_time,auth_time,total_time
1,2025-03-22 10:40:43,1.382,1.059,2.689
2,2025-03-22 10:40:49,1.349,0.98,2.568
3,2025-03-22 10:40:56,1.12,0.984,2.348
4,2025-03-22 10:41:02,1.286,1.108,2.642
5,2025-03-22 10:41:08,1.745,1.012,2.988
6,2025-03-22 10:41:15,1.149,1.03,2.476
7,2025-03-22 10:41:21,2.394,2.372,5.569
8,2025-03-22 10:41:30,1.676,2.395,5.152
9,2025-03-22 10:41:39,1.306,2.413,4.047
10,2025-03-22 10:41:47,2.349,3.415,6.653
11,2025-03-22 10:41:58,1.483,2.548,4.856
12,2025-03-22 10:42:08,1.846,2.82,5.339
13,2025-03-22 10:42:18,1.521,2.842,5.166
14,2025-03-22 10:42:27,1.187,1.168,2.639
15,2025-03-22 10:42:33,1.122,1.102,2.476
